cumulative_reward,cral,cr,successful_landing,boundary_counter,landing_attempts,movement_ratio
-171.60000000000014,0.0,0.055710306406685284,False,122,0,1.0
-182.50000000000006,0.0,0.004830917874396157,False,116,0,1.0
-137.7,0.0,0.06926406926406925,False,71,0,1.0
-135.8,0.0,0.0,False,50,0,1.0
-176.2000000000001,0.0,0.041353383458646586,False,118,0,1.0
-173.20000000000016,0.0,0.015075376884422065,False,105,0,1.0
-160.90000000000012,0.0,0.0,False,83,0,1.0
-147.50000000000009,0.0,0.05384615384615388,False,79,0,1.0
-142.70000000000005,0.0,0.014634146341463428,False,62,0,1.0
-143.20000000000005,0.0,0.03191489361702127,False,69,0,1.0
-128.7,0.0,0.1636363636363637,False,69,0,1.0
-159.5000000000001,0.0,0.05063291139240511,False,85,0,1.0
-134.99999999999997,0.0,0.31382978723404253,False,113,0,1.0
-129.59999999999997,0.0,0.1842105263157895,False,78,0,1.0
-132.7,0.0,0.019841269841269882,False,51,0,1.0
-120.89999999999998,0.0,0.08636363636363631,False,48,0,1.0
-144.30000000000004,0.0,0.0076045627376425395,False,62,0,1.0
-112.19999999999999,0.0,0.07216494845360821,False,40,0,1.0
-153.40000000000006,0.0,0.0,False,75,0,1.0
-158.10000000000008,0.0,0.0,False,81,0,1.0
-148.6000000000001,0.0,0.12109375,False,99,0,1.0
-115.30000000000004,0.0,0.15887850467289721,False,70,0,1.0
-171.10000000000014,0.0,0.06083650190114065,False,116,0,1.0
-113.3,0.0,0.09971509971509973,False,49,0,1.0
-125.09999999999998,0.0,0.1032448377581121,False,68,0,1.0
-135.2,0.0,0.0,False,49,0,1.0
-154.00000000000006,0.0,0.004878048780487809,False,77,0,1.0
-157.80000000000007,0.0,0.012711864406779627,False,82,0,1.0
-145.20000000000005,0.0,0.012779552715655007,False,61,0,1.0
-126.69999999999997,0.0,0.07342657342657344,False,61,0,1.0
-173.1000000000002,0.0,0.032154340836012874,False,113,0,1.0
-136.10000000000002,0.0,0.0,False,48,0,1.0
-159.5000000000001,0.0,0.0,False,81,0,1.0
-143.60000000000002,0.0,0.0,False,61,0,1.0
-162.6000000000001,0.0,0.0,False,88,0,1.0
-140.60000000000002,0.0,0.02083333333333337,False,60,0,1.0
-156.70000000000013,0.0,0.05154639175257736,False,95,0,1.0
-150.3000000000001,0.0,0.09090909090909094,False,91,0,1.0
-135.0,0.0,0.11969111969111967,False,83,0,1.0
-146.20000000000005,0.0,0.08823529411764708,False,83,0,1.0
-154.1000000000001,0.0,0.0,False,68,0,1.0
-156.10000000000014,0.0,0.04761904761904767,False,90,0,1.0
-161.8000000000001,0.0,0.0,False,87,0,1.0
-162.0000000000001,0.0,0.004830917874396157,False,87,0,1.0
-108.99999999999997,0.0,0.4067796610169492,False,91,0,1.0
-130.5,0.0,0.2589641434262948,False,114,0,1.0
-127.30000000000001,0.0,0.14814814814814814,False,57,0,1.0
-135.60000000000002,0.0,0.057507987220447254,False,68,0,1.0
-132.89999999999998,0.0,0.011363636363636354,False,48,0,1.0
-122.39999999999999,0.0,0.05978260869565222,False,56,0,1.0
-136.1,0.0,0.04152249134948094,False,64,0,1.0
-144.20000000000005,0.0,0.0,False,62,0,1.0
-170.5000000000001,0.0,0.0,False,98,0,1.0
-151.60000000000008,0.0,0.055374592833876246,False,90,0,1.0
-157.40000000000012,0.0,0.05668016194331982,False,95,0,1.0
-130.5,0.0,0.05940594059405946,False,56,0,1.0
-132.39999999999998,0.0,0.03459119496855345,False,55,0,1.0
-145.00000000000006,0.0,0.12698412698412698,False,87,0,1.0
-116.6,0.0,0.03305785123966942,False,29,0,1.0
-161.2000000000001,0.0,0.0,False,86,0,1.0
-135.90000000000003,0.0,0.05775075987841949,False,63,0,1.0
-168.80000000000013,0.0,0.0,False,96,0,1.0
-160.10000000000008,0.0,0.0077821011673151474,False,87,0,1.0
-143.8,0.0,0.09523809523809523,False,82,0,1.0
-131.39999999999998,0.0,0.014778325123152691,False,47,0,1.0
-159.0000000000001,0.0,0.0,False,80,0,1.0
-89.59999999999998,0.0,0.16417910447761197,False,21,0,1.0
-98.7,0.0,0.1298076923076923,False,25,0,1.0
-158.2000000000001,0.0,0.0,False,82,0,1.0
-105.99999999999997,0.0,0.15197568389057747,False,62,0,1.0
-139.70000000000005,0.0,0.0,False,53,0,1.0
-147.9000000000001,0.0,0.0,False,63,0,1.0
-75.40000000000015,0.0,0.3553719008264463,False,55,0,1.0
-151.10000000000005,0.0,0.06276150627615062,False,89,0,1.0
-168.90000000000012,0.0,0.0,False,97,0,1.0
-76.70000000000003,0.0,0.1586402266288952,False,26,0,1.0
-67.20000000000013,0.0,0.37681159420289856,False,32,0,1.0
-156.80000000000013,0.0,0.058011049723756924,False,102,0,1.0
-93.29999999999998,0.0,0.18661971830985913,False,47,0,1.0
-152.20000000000007,0.0,0.0,False,71,0,1.0
-121.70000000000002,0.0,0.1284722222222222,False,63,0,1.0
-169.40000000000015,0.0,0.0,False,95,0,1.0
-188.3000000000001,0.0,0.0,False,123,0,1.0
-142.10000000000002,0.0,0.08923076923076922,False,92,0,1.0
-52.700000000000095,0.0,0.43956043956043955,False,18,0,1.0
-144.3,0.0,0.0,False,62,0,1.0
-128.1,0.0,0.042328042328042326,False,48,0,1.0
-133.0,0.0,0.04807692307692313,False,54,0,1.0
-150.6000000000001,0.0,0.05294117647058827,False,74,0,1.0
-142.70000000000005,0.0,0.04255319148936165,False,61,0,1.0
-127.20000000000002,0.0,0.10859728506787325,False,61,0,1.0
-107.19999999999999,0.0,0.16167664670658688,False,64,0,1.0
-173.30000000000013,0.0,0.03065134099616862,False,109,0,1.0
-138.0,0.0,0.0,False,53,0,1.0
-150.30000000000007,0.0,0.03600000000000003,False,81,0,1.0
-167.9000000000001,0.0,0.0,False,94,0,1.0
-139.60000000000002,0.0,0.0025706940874036244,False,55,0,1.0
-147.00000000000006,0.0,0.0,False,66,0,1.0
-114.19999999999999,0.0,0.052631578947368474,False,36,0,1.0
-153.2000000000001,0.0,0.15111111111111108,False,110,0,1.0
-157.60000000000008,0.0,0.0,False,81,0,1.0
-127.39999999999998,0.0,0.07608695652173914,False,70,0,1.0
-165.90000000000012,0.0,0.0,False,93,0,1.0
-176.30000000000013,0.0,0.0,False,106,0,1.0
-118.49999999999999,0.0,0.015873015873015928,False,28,0,1.0
-121.30000000000001,0.0,0.15360501567398122,False,76,0,1.0
-136.1,0.0,0.028436018957345932,False,57,0,1.0
-135.1,0.0,0.0033444816053511683,False,50,0,1.0
-127.49999999999999,0.0,0.06287425149700598,False,60,0,1.0
-179.90000000000012,0.0,0.0444444444444444,False,120,0,1.0
-137.4,0.0,0.0393258426966292,False,60,0,1.0
-135.2,0.0,0.0,False,49,0,1.0
-175.60000000000014,0.0,0.0,False,106,0,1.0
-163.3000000000001,0.0,0.021390374331550777,False,93,0,1.0
-143.30000000000007,0.0,0.0,False,58,0,1.0
-168.70000000000013,0.0,0.0,False,95,0,1.0
-151.70000000000005,0.0,0.08536585365853655,False,96,0,1.0
-128.39999999999998,0.0,0.02904564315352698,False,45,0,1.0
-130.69999999999996,0.0,0.22395833333333337,False,89,0,1.0
-149.90000000000003,0.0,0.13551401869158874,False,102,0,1.0
-150.8000000000001,0.0,0.03404255319148941,False,73,0,1.0
-118.89999999999995,0.0,0.2319277108433735,False,110,0,1.0
-154.80000000000007,0.0,0.0,False,77,0,1.0
-63.50000000000009,0.0,0.2866894197952219,False,39,0,1.0
-160.2000000000001,0.0,0.08041958041958042,False,108,0,1.0
-161.0000000000001,0.0,0.015923566878980888,False,90,0,1.0
-144.30000000000004,0.0,0.03347280334728031,False,68,0,1.0
-125.6,0.0,0.0,False,33,0,1.0
-133.7,0.0,0.0,False,47,0,1.0
-146.80000000000004,0.0,0.013215859030836996,False,69,0,1.0
-132.8,0.0,0.025723472668810254,False,51,0,1.0
-159.00000000000009,0.0,0.0,False,83,0,1.0
-148.00000000000006,0.0,0.07317073170731703,False,77,0,1.0
-147.50000000000017,0.0,0.18518518518518523,False,121,0,1.0
-115.39999999999996,0.0,0.13802816901408455,False,73,0,1.0
-134.49999999999997,0.0,0.24,False,93,0,1.0
-156.0000000000001,0.0,0.0,False,75,0,1.0
-147.30000000000007,0.0,0.10126582278481011,False,83,0,1.0
-131.2,0.0,0.047210300429184504,False,56,0,1.0
-170.7000000000001,0.0,0.05833333333333335,False,113,0,1.0
-177.6000000000002,0.0,0.0625,False,126,0,1.0
-121.1,0.0,0.06302521008403361,False,46,0,1.0
-123.59999999999998,0.0,0.0,False,30,0,1.0
-120.9,0.0,0.17786561264822132,False,70,0,1.0
-122.39999999999999,0.0,0.05363984674329503,False,44,0,1.0
-137.10000000000008,0.0,0.12271540469973885,False,102,0,1.0
-146.10000000000014,0.0,0.23888888888888893,False,112,0,1.0
-132.30000000000007,0.0,0.11428571428571432,False,78,0,1.0
-177.00000000000017,0.0,0.0,False,108,0,1.0
-135.8,0.0,0.0,False,50,0,1.0
-168.90000000000012,0.0,0.0,False,97,0,1.0
-120.99999999999999,0.0,0.01990049751243783,False,31,0,1.0
-81.8000000000001,0.0,0.18556701030927836,False,46,0,1.0
-106.29999999999998,0.0,0.2945736434108527,False,90,0,1.0
-95.6000000000001,0.0,0.18518518518518523,False,53,0,1.0
-125.29999999999998,0.0,0.0639269406392694,False,48,0,1.0
-151.20000000000005,0.0,0.0,False,72,0,1.0
-110.89999999999999,0.0,0.06906906906906907,False,38,0,1.0
-137.2,0.0,0.0,False,52,0,1.0
-130.49999999999994,0.0,0.17786561264822132,False,91,0,1.0
-149.90000000000003,0.0,0.03125,False,78,0,1.0
-187.00000000000006,0.0,0.0,False,120,0,1.0
-173.90000000000015,0.0,0.0,False,103,0,1.0
-159.90000000000012,0.0,0.0,False,82,0,1.0
-142.50000000000006,0.0,0.021505376344086002,False,63,0,1.0
-121.79999999999998,0.0,0.015810276679841917,False,32,0,1.0
-123.69999999999999,0.0,0.0119760479041916,False,33,0,1.0
-151.90000000000006,0.0,0.0,False,73,0,1.0
-125.3,0.0,0.0,False,32,0,1.0
-142.70000000000005,0.0,0.0,False,57,0,1.0
-144.00000000000003,0.0,0.03100775193798455,False,69,0,1.0
-177.30000000000015,0.0,0.022727272727272707,False,112,0,1.0
-143.40000000000003,0.0,0.06093189964157708,False,80,0,1.0
-76.00000000000016,0.0,0.20959595959595956,False,52,0,1.0
-161.5000000000001,0.0,0.014577259475218707,False,90,0,1.0
-148.90000000000003,0.0,0.07664233576642332,False,90,0,1.0
-135.9,0.0,0.004366812227074246,False,50,0,1.0
-173.10000000000014,0.0,0.01558441558441559,False,108,0,1.0
-146.10000000000008,0.0,0.0,False,62,0,1.0
-114.19999999999999,0.0,0.08943089430894313,False,41,0,1.0
-115.79999999999997,0.0,0.16408668730650156,False,79,0,1.0
-190.40000000000015,0.0,0.012931034482758674,False,130,0,1.0
-118.19999999999999,0.0,0.03658536585365857,False,29,0,1.0
-147.4000000000001,0.0,0.09292035398230092,False,88,0,1.0
-147.90000000000006,0.0,0.11340206185567014,False,101,0,1.0
-161.30000000000013,0.0,0.011673151750972721,False,84,0,1.0
-171.10000000000008,0.0,0.0,False,97,0,1.0
-147.90000000000003,0.0,0.0,False,67,0,1.0
-183.30000000000018,0.0,0.0,False,117,0,1.0
-171.50000000000014,0.0,0.0,False,100,0,1.0
-149.4000000000001,0.0,0.10799999999999998,False,98,0,1.0
-158.8000000000001,0.0,0.02801120448179273,False,94,0,1.0
-156.10000000000008,0.0,0.004201680672268893,False,80,0,1.0
-124.89999999999998,0.0,0.17204301075268813,False,71,0,1.0
-152.50000000000006,0.0,0.061797752808988804,False,86,0,1.0
-143.70000000000005,0.0,0.022522522522522515,False,66,0,1.0
-112.99999999999999,0.0,0.16352201257861632,False,44,0,1.0
-159.80000000000015,0.0,0.016129032258064502,False,84,0,1.0
-173.40000000000015,0.0,0.0,False,98,0,1.0
-178.9000000000001,0.0,0.003076923076923088,False,110,0,1.0
-159.2000000000001,0.0,0.01967213114754096,False,90,0,1.0
-130.2,0.0,0.030888030888030937,False,49,0,1.0
-111.99999999999999,0.0,0.09138381201044388,False,53,0,1.0
-176.20000000000016,0.0,0.0,False,106,0,1.0
-125.0,0.0,0.06451612903225812,False,52,0,1.0
-63.600000000000094,0.0,0.34196891191709844,False,9,0,1.0
-147.60000000000008,0.0,0.0,False,63,0,1.0
-152.00000000000006,0.0,0.0,False,73,0,1.0
-136.7,0.0,0.0,False,51,0,1.0
-129.2,0.0,0.11986301369863017,False,78,0,1.0
-103.39999999999999,0.0,0.326797385620915,False,56,0,1.0
-89.29999999999998,0.0,0.16384180790960456,False,41,0,1.0
-163.1000000000001,0.0,0.0,False,89,0,1.0
-161.4000000000001,0.0,0.0,False,85,0,1.0
-147.30000000000004,0.0,0.15920398009950254,False,99,0,1.0
-137.30000000000004,0.0,0.02777777777777779,False,56,0,1.0
-152.10000000000005,0.0,0.0,False,73,0,1.0
-145.70000000000005,0.0,0.0482758620689655,False,80,0,1.0
-123.69999999999999,0.0,0.11976047904191611,False,48,0,1.0
-149.70000000000005,0.0,0.02617801047120416,False,75,0,1.0
-149.80000000000004,0.0,0.005076142131979711,False,71,0,1.0
-100.30000000000001,0.0,0.1286089238845144,False,52,0,1.0
-150.00000000000006,0.0,0.01285347043701801,False,76,0,1.0
-142.80000000000007,0.0,0.0,False,57,0,1.0
-156.9000000000001,0.0,0.0,False,80,0,1.0
-147.80000000000004,0.0,0.0,False,67,0,1.0
-179.90000000000006,0.0,0.0,False,110,0,1.0
-136.9,0.0,0.022662889518413554,False,59,0,1.0
-99.69999999999999,0.0,0.11386138613861385,False,21,0,1.0
-137.0,0.0,0.2925170068027211,False,97,0,1.0
-146.30000000000004,0.0,0.06224066390041494,False,80,0,1.0
-163.7000000000001,0.0,0.0803571428571429,False,109,0,1.0
-179.00000000000006,0.0,0.0,False,107,0,1.0
-151.40000000000006,0.0,0.019011406844106515,False,78,0,1.0
-107.49999999999999,0.0,0.13636363636363635,False,47,0,1.0
-153.00000000000009,0.0,0.19704433497536944,False,117,0,1.0
-164.2000000000001,0.0,0.03196347031963476,False,96,0,1.0
-107.39999999999999,0.0,0.13978494623655913,False,35,0,1.0
-169.10000000000014,0.0,0.06709265175718848,False,119,0,1.0
-161.5000000000001,0.0,0.04524886877828049,False,92,0,1.0
-140.8,0.0,0.08724832214765099,False,68,0,1.0
-62.10000000000011,0.0,0.23303834808259583,False,32,0,1.0
-158.10000000000014,0.0,0.03594771241830064,False,92,0,1.0
-162.4000000000001,0.0,0.037735849056603765,False,92,0,1.0
-148.4000000000001,0.0,0.0,False,61,0,1.0
-148.10000000000005,0.0,0.020746887966805017,False,73,0,1.0
-113.49999999999999,0.0,0.053672316384180796,False,37,0,1.0
-137.8,0.0,0.003076923076923088,False,52,0,1.0
-135.6,0.0,0.0440771349862259,False,68,0,1.0
-141.40000000000003,0.0,0.0,False,55,0,1.0
-164.60000000000014,0.0,0.012269938650306789,False,86,0,1.0
-111.69999999999999,0.0,0.08571428571428574,False,43,0,1.0
-127.39999999999998,0.0,0.09465020576131689,False,64,0,1.0
-155.7000000000001,0.0,0.0,False,75,0,1.0
-104.69999999999999,0.0,0.4301675977653632,False,90,0,1.0
-139.50000000000006,0.0,0.02371541501976282,False,58,0,1.0
-153.30000000000007,0.0,0.0,False,73,0,1.0
-153.80000000000007,0.0,0.0,False,74,0,1.0
-141.70000000000007,0.0,0.03703703703703709,False,60,0,1.0
-133.6,0.0,0.02941176470588236,False,58,0,1.0
-171.80000000000007,0.0,0.0028248587570621764,False,100,0,1.0
-145.00000000000003,0.0,0.07999999999999996,False,84,0,1.0
-153.80000000000015,0.0,0.06222222222222218,False,84,0,1.0
-161.7000000000001,0.0,0.0,False,85,0,1.0
-139.5,0.0,0.0,False,55,0,1.0
-96.39999999999999,0.0,0.12735849056603776,False,21,0,1.0
-162.4000000000001,0.0,0.0,False,88,0,1.0
-131.7,0.0,0.06451612903225812,False,60,0,1.0
-144.40000000000003,0.0,0.0368421052631579,False,70,0,1.0
-148.90000000000006,0.0,0.0,False,67,0,1.0
-90.79999999999995,0.0,0.21111111111111114,False,48,0,1.0
-106.3,0.0,0.1298701298701299,False,28,0,1.0
-123.29999999999998,0.0,0.0,False,29,0,1.0
-162.10000000000014,0.0,0.012145748987854255,False,83,0,1.0
-161.0000000000001,0.0,0.0,False,86,0,1.0
-128.20000000000002,0.0,0.16666666666666663,False,73,0,1.0
-158.30000000000007,0.0,0.054744525547445244,False,99,0,1.0
-156.4000000000001,0.0,0.0,False,77,0,1.0
-145.10000000000005,0.0,0.0,False,62,0,1.0
-141.70000000000005,0.0,0.08403361344537819,False,79,0,1.0
-160.3000000000001,0.0,0.0,False,83,0,1.0
-134.10000000000002,0.0,0.01055408970976257,False,49,0,1.0
-158.20000000000013,0.0,0.005464480874316946,False,75,0,1.0
-88.79999999999997,0.0,0.17664670658682635,False,48,0,1.0
-128.9,0.0,0.008219178082191747,False,41,0,1.0
-115.69999999999997,0.0,0.13702623906705536,False,72,0,1.0
-138.0,0.0,0.0,False,53,0,1.0
-162.4000000000001,0.0,0.0,False,88,0,1.0
-128.2,0.0,0.020000000000000018,False,47,0,1.0
-113.0,0.0,0.0495495495495496,False,26,0,1.0
-159.10000000000008,0.0,0.0,False,83,0,1.0
-98.19999999999999,0.0,0.203125,False,39,0,1.0
-101.39999999999998,0.0,0.12215909090909094,False,50,0,1.0
-124.69999999999997,0.0,0.14358974358974363,False,66,0,1.0
-134.39999999999998,0.0,0.0,False,48,0,1.0
-151.4000000000001,0.0,0.0034602076124568004,False,71,0,1.0
-125.19999999999999,0.0,0.05084745762711862,False,52,0,1.0
-160.2000000000001,0.0,0.0,False,81,0,1.0
-119.6,0.0,0.0,False,24,0,1.0
-131.39999999999998,0.0,0.1707317073170732,False,80,0,1.0
-149.10000000000005,0.0,0.0,False,69,0,1.0
-125.89999999999998,0.0,0.11111111111111116,False,61,0,1.0
-143.8,0.0,0.029761904761904767,False,67,0,1.0
-171.0000000000001,0.0,0.011235955056179803,False,100,0,1.0
-169.10000000000008,0.0,0.031620553359683834,False,104,0,1.0
-166.80000000000013,0.0,0.0,False,90,0,1.0
-102.90000000000005,0.0,0.18518518518518523,False,28,0,1.0
-160.6000000000002,0.0,0.22758620689655173,False,120,0,1.0
-178.20000000000016,0.0,0.0,False,107,0,1.0
-148.80000000000007,0.0,0.08823529411764708,False,82,0,1.0
-174.70000000000005,0.0,0.0,False,103,0,1.0
-133.90000000000003,0.0,0.11627906976744184,False,89,0,1.0
-145.80000000000007,0.0,0.1955307262569832,False,102,0,1.0
-132.99999999999997,0.0,0.16342412451361865,False,92,0,1.0
-80.10000000000002,0.0,0.17627118644067796,False,16,0,1.0
-126.39999999999996,0.0,0.056122448979591844,False,38,0,1.0
-156.3000000000001,0.0,0.028070175438596467,False,86,0,1.0
-171.30000000000013,0.0,0.0,False,99,0,1.0
-165.30000000000013,0.0,0.0,False,92,0,1.0
-157.90000000000012,0.0,0.0,False,79,0,1.0
-139.4000000000001,0.0,0.11764705882352944,False,90,0,1.0
-153.10000000000008,0.0,0.02941176470588236,False,86,0,1.0
-101.90000000000008,0.0,0.20064724919093846,False,68,0,1.0
-156.30000000000013,0.0,0.0062893081761006275,False,77,0,1.0
-117.99999999999997,0.0,0.17490494296577952,False,74,0,1.0
-145.80000000000004,0.0,0.0,False,64,0,1.0
-107.19999999999997,0.0,0.14207650273224048,False,66,0,1.0
-143.00000000000003,0.0,0.024137931034482807,False,68,0,1.0
-100.6,0.0,0.13564668769716093,False,46,0,1.0
-144.3,0.0,0.0,False,62,0,1.0
-169.60000000000014,0.0,0.08715596330275233,False,118,0,1.0
-160.3000000000001,0.0,0.03273809523809523,False,95,0,1.0
-92.39999999999999,0.0,0.22424242424242424,False,28,0,1.0
-162.30000000000013,0.0,0.0,False,86,0,1.0
-136.39999999999998,0.0,0.026239067055393583,False,61,0,1.0
-182.70000000000005,0.0,0.009375000000000022,False,118,0,1.0
-161.9000000000001,0.0,0.0,False,87,0,1.0
-145.40000000000006,0.0,0.005714285714285672,False,62,0,1.0
-148.50000000000006,0.0,0.0,False,68,0,1.0
-118.69999999999999,0.0,0.1678321678321678,False,78,0,1.0
-150.30000000000013,0.0,0.11675126903553301,False,94,0,1.0
-140.90000000000012,0.0,0.1160714285714286,False,80,0,1.0
-168.7000000000001,0.0,0.0,False,95,0,1.0
-121.79999999999998,0.0,0.0,False,28,0,1.0
-161.0000000000001,0.0,0.0,False,86,0,1.0
-122.19999999999999,0.0,0.02651515151515149,False,36,0,1.0
-125.1,0.0,0.0561797752808989,False,46,0,1.0
-136.5,0.0,0.0358744394618834,False,60,0,1.0
-137.0,0.0,0.09090909090909094,False,80,0,1.0
-167.10000000000014,0.0,0.03355704697986572,False,103,0,1.0
-129.09999999999997,0.0,0.20114942528735635,False,78,0,1.0
-142.20000000000002,0.0,0.0,False,59,0,1.0
-136.6,0.0,0.004545454545454519,False,52,0,1.0
-153.90000000000015,0.0,0.2528089887640449,False,125,0,1.0
-158.0000000000001,0.0,0.047337278106508895,False,97,0,1.0
-121.89999999999999,0.0,0.004716981132075526,False,28,0,1.0
-156.30000000000007,0.0,0.0,False,79,0,1.0
-148.9000000000001,0.0,0.16190476190476188,False,105,0,1.0
-122.79999999999998,0.0,0.09642857142857142,False,62,0,1.0
-134.6,0.0,0.0,False,48,0,1.0
-136.0,0.0,0.1985559566787004,False,109,0,1.0
-125.69999999999999,0.0,0.03125,False,30,0,1.0
-182.20000000000005,0.0,0.0062893081761006275,False,116,0,1.0
-93.09999999999997,0.0,0.21518987341772156,False,58,0,1.0
-95.19999999999996,0.0,0.202416918429003,False,65,0,1.0
-142.00000000000006,0.0,0.05691056910569103,False,72,0,1.0
-115.99999999999997,0.0,0.2645161290322581,False,65,0,1.0
-135.3,0.0,0.0,False,47,0,1.0
-115.1,0.0,0.03305785123966942,False,27,0,1.0
-183.6000000000002,0.0,0.0,False,118,0,1.0
-147.9000000000001,0.0,0.0,False,63,0,1.0
-171.20000000000016,0.0,0.0,False,98,0,1.0
-152.70000000000005,0.0,0.0,False,74,0,1.0
-146.70000000000005,0.0,0.01980198019801982,False,70,0,1.0
-116.39999999999998,0.0,0.09615384615384615,False,54,0,1.0
-140.60000000000002,0.0,0.046391752577319534,False,65,0,1.0
-145.60000000000002,0.0,0.056451612903225756,False,80,0,1.0
-123.89999999999998,0.0,0.027888446215139417,False,38,0,1.0
-166.20000000000016,0.0,0.11196911196911197,False,125,0,1.0
-135.00000000000003,0.0,0.015544041450777257,False,50,0,1.0
-166.30000000000013,0.0,0.04675324675324677,False,112,0,1.0
-36.70000000000006,0.0,0.3924050632911392,False,36,0,1.0
-170.30000000000013,0.0,0.020771513353115778,False,104,0,1.0
-157.50000000000009,0.0,0.0,False,81,0,1.0
-155.00000000000009,0.0,0.0954356846473029,False,102,0,1.0
-147.80000000000007,0.0,0.0786026200873362,False,79,0,1.0
-127.9,0.0,0.0,False,36,0,1.0
-125.79999999999998,0.0,0.0,False,33,0,1.0
-173.80000000000013,0.0,0.0,False,104,0,1.0
-135.8,0.0,0.0,False,50,0,1.0
-129.49999999999997,0.0,0.0028248587570621764,False,42,0,1.0
-92.1,0.0,0.13055555555555554,False,38,0,1.0
-168.2000000000001,0.0,0.0,False,96,0,1.0
-138.8,0.0,0.028169014084507005,False,59,0,1.0
-120.0,0.0,0.0,False,25,0,1.0
